index,enc_key_hex,mac_key_hex,nonce_hex,tag_bytes,ad_hex,plaintext_hex,stream_frames_hex,used_keystream_hex,ciphertext_hex,auth_context_hex,tag_hex
0,7fc8240df1f4d99b0b3bbf5ddf4e31b6a3d22f6e013b2c396743242a1c5da6e3,c6971541fbb93167503693896ea049f1d226cb06883fb3eedba671db98039b26,000000000000000000000000000000000000000000000000,16,,,,,,5056432d414541442d30000141c1d110000000000000000000000000000000000000000000000000000000000000000000,34f8a9fe02a993371cfeeb34e8c87c63
1,5c66c96929f248814c09bc383b39cfa4d7c87dad99f0b005b6eb8f5d76ea8a40,3af03b231caf2604912f3c16a27d281dc277eeb8f0fa22a4d29abcd5227c8097,ffffffffffffffffffffffffffffffffffffffffffffffff,24,24c6d68c668d1fde58ea161854b221d3ea1d679739b2,1ff02aef21afd82b980fb9bca08f3597bf4ea4172028832fbf3decf5bb8e440989fc8aa82def56490c472ade3225528e99b86c156a733339,5056432d414541442d30000153c11800ffffffffffffffffffffffffffffffffffffffffffffffff0000000000000000;5056432d414541442d30000153c11800ffffffffffffffffffffffffffffffffffffffffffffffff0000000000000001,28105a6e3ab2f01a656fabd5eb06ce870cda1da7701276a9ee05874821da0df7223ec550b113157470fc695b513720ca51d62690e6cff659,37e070811b1d2831fd6012694b89fb10b394b9b0503af58651386bbd9a5449feabc24ff89cfc433d7cbb438563127244c86e4a858cbcc560,5056432d414541442d30000141c1d11800ffffffffffffffffffffffffffffffffffffffffffffffff000000000000001624c6d68c668d1fde58ea161854b221d3ea1d679739b2,62bb530c20af36480f3c0680fd5ba1ffeb402bb39d95c753
2,00e9f06996f534993a56c47268d6b521f1ab38092f2602ce8f2131d1bc0efd50,ef195333b310558a81ce6ee4d1dd8e8b873fdce0fc7a556f7c12b3896e364fb3,114df856151661a047a3af85a12cf1a95dc5719e5a6a7e86,32,966e848080a0f483eaac0fab8cb0287979a9d2d1eef2a2,05c8fd6aee23a97a1cba,5056432d414541442d30000153c12000114df856151661a047a3af85a12cf1a95dc5719e5a6a7e860000000000000000,3cd089a199e6d3fe8f29,391874cb77c57a849393,5056432d414541442d30000141c1d12000114df856151661a047a3af85a12cf1a95dc5719e5a6a7e860000000000000017966e848080a0f483eaac0fab8cb0287979a9d2d1eef2a2,7011127ba93b6057decf25b80a470e106bfcff37711b27dbf1928cb9382c47c9
3,59548b7843ef929771607cfac58e57927ad832bbbb0ef3e6ce2eef2d1b478107,7067dd6281d8d0ecb7721dc0bbc8930bc9ba935d6173158528f832eb88f559cf,a1a1e57181a50dce04dedd0bf207dabdca931c6b50b973cc,16,0167e5f7545007e5e6ac5a91e0a78ac1a9d05da0669eb9eb08313f1b56a0a69852f0299a7d,d218230ddd955b15b3945b20f43f80ef120d7baa17a5,5056432d414541442d30000153c11000a1a1e57181a50dce04dedd0bf207dabdca931c6b50b973cc0000000000000000,74f85f1542e8d175eb44596f55e2a73b4f26b31d1102,a6e07c189f7d8a6058d0024fa1dd27d45d2bc8b706a7,5056432d414541442d30000141c1d11000a1a1e57181a50dce04dedd0bf207dabdca931c6b50b973cc00000000000000250167e5f7545007e5e6ac5a91e0a78ac1a9d05da0669eb9eb08313f1b56a0a69852f0299a7d,6579c8bfcebe05ffebfd95cccc4b00b6
4,e183b6ae367d877882f65b77335ee4bbfbf937acdf13467d46d775540e6f5fff,828a7ab16f9e9ce0d2d882cff8f8a405e2b504053fa785e1e53be06a160c5281,8ad858e04074cb36ccc1f3f92c652b435e15f24c210315d7,24,0813,7b71343fd01aadcdc5d5a6012c3c55fe18f5f1d4f58204dd8803431526bae7def701fb7c0fd5695999c87f0b4ddf4d,5056432d414541442d30000153c118008ad858e04074cb36ccc1f3f92c652b435e15f24c210315d70000000000000000;5056432d414541442d30000153c118008ad858e04074cb36ccc1f3f92c652b435e15f24c210315d70000000000000001,8167b2e8ce01d9c96fc2cf397c585c55b47f0d6a22b9c08e7ee31c192e97fc6b4bed0d83f0ff2b77655e95fce0eeef,fa1686d71e1b7404aa176938506409abac8afcbed73bc453f6e05f0c082d1bb5bcecf6ffff2a422efc96eaf7ad31a2,5056432d414541442d30000141c1d118008ad858e04074cb36ccc1f3f92c652b435e15f24c210315d700000000000000020813,1dacca0596c092b7f1dde628f358632c5010b456f089705e
5,0d8a65f9a9f7738fbdd350db2ffaa1594d9e77dc3320e627f93c9bc62aa4fa60,ff43af2f77d69d441e2bb65a3a1dbc75eafc819c2cb21c424066e4fb65f8d1f9,ef2aeff99dbd048c317a44fb6277c1a7944be2c81c204997,32,79571fc64e46fbd5b5c7bd08b9ede3cd4d0c4c7bf4fe57e4ff3bd899082bb66e85e2bdfd34,b28a39d77419750e06ce,5056432d414541442d30000153c12000ef2aeff99dbd048c317a44fb6277c1a7944be2c81c2049970000000000000000,4580d67f5ba360bda2fb,f70aefa82fba15b3a435,5056432d414541442d30000141c1d12000ef2aeff99dbd048c317a44fb6277c1a7944be2c81c204997000000000000002579571fc64e46fbd5b5c7bd08b9ede3cd4d0c4c7bf4fe57e4ff3bd899082bb66e85e2bdfd34,56c124298c26d20eb4eb0f5b06a2db98928e74b3f627515c428787e85bcb8c97
6,f2644ec65f311686567560b185f04e9630301492dfd897f55b4a95cdb0dc5875,69282bd51993e564a1ce9a699d4cce8bdfbf4af1d20f4b0b1341013f4b85a82d,f7143995d39ca62810242fc409de406a0979f7d934f7e4dd,16,e1,9b1b81339dc4a42d5a3d79434e2944a9305ec795d824a4,5056432d414541442d30000153c11000f7143995d39ca62810242fc409de406a0979f7d934f7e4dd0000000000000000,daa23456e26e372d0c928cc9bbbcccf5752e64ffcf8979,41b9b5657faa930056aff58af595885c4570a36a17addd,5056432d414541442d30000141c1d11000f7143995d39ca62810242fc409de406a0979f7d934f7e4dd0000000000000001e1,cad9b87224d38b3792bcbd0882d2c594
7,b4952aeae26f39d7f3fe058c9e46cda68717399fcec2cb1a63d71177012d3980,ee728bfde1498b43359581220e6c2541bf85d80b85139ae344740afeb840b546,4b6ba7b230775af228f880d77876de92100fd0c1c7c1b9e4,24,b657656d86da09dd8d0a94f3da1f7add70bc51a47f2be699d13a3387122b21dc271320720ddcd23574a3,dbce355e960003fe3c4d19cfc33bb7c14563578ae78eba7a76f9f4da289a4ca188a1c5df83020dc9,5056432d414541442d30000153c118004b6ba7b230775af228f880d77876de92100fd0c1c7c1b9e40000000000000000;5056432d414541442d30000153c118004b6ba7b230775af228f880d77876de92100fd0c1c7c1b9e40000000000000001,d11605453b60db66501f1222c932082b6ac83636a61fec1d328567e5d5c00d249c8fab2e9059fe40,0ad8301bad60d8986c520bed0a09bfea2fab61bc41915667447c933ffd5a4185142e6ef1135bf389,5056432d414541442d30000141c1d118004b6ba7b230775af228f880d77876de92100fd0c1c7c1b9e4000000000000002ab657656d86da09dd8d0a94f3da1f7add70bc51a47f2be699d13a3387122b21dc271320720ddcd23574a3,63bc1f37088946f0e4f51486083f3b9ca0878d2c04bd0e35
8,90ccd1b87b55b5d8436553b68e57e48222d8df811b7aefcd2ccd906555496248,3d007cb79420805f707db609d4d5e85dfb82350ee689f120dcb2cf03da7427eb,acb557388c697dd3f4fb09b3058d40e0329372181a2e5e82,32,bf57a66b29773fd8fa6367208a14cb929403d45423ff0f8e30362d9fbe2e72b1fd732cfb0927,,,,,5056432d414541442d30000141c1d12000acb557388c697dd3f4fb09b3058d40e0329372181a2e5e820000000000000026bf57a66b29773fd8fa6367208a14cb929403d45423ff0f8e30362d9fbe2e72b1fd732cfb0927,8ac38230810e5d060392b36e14a4e5ea8e7641509730b98a2c21436efdbc8dc1
9,b6d64fb90be1defff5e5bf2e441f9f83dd2d746cb18b1c350f2e6b19cf777e24,596125618475618a656b9eff943994b6596d00ea9a54390d885a5079a253051b,3d4074ebc0412e321c606d33798c5c8cf5a6041ce2436551,16,d7b5058a08b7e5d3b2733c3e993dfefdaa,81410986294207530514ac596dc1b7a16bbe0f9494db730a70cac25dc1e1acb8d350b83677fa901f8432f17895876fa6f25f764e925c0cc1853efbf9eef0ff78,5056432d414541442d30000153c110003d4074ebc0412e321c606d33798c5c8cf5a6041ce24365510000000000000000;5056432d414541442d30000153c110003d4074ebc0412e321c606d33798c5c8cf5a6041ce24365510000000000000001,ecee202817459dd94964b2228b92f7da256753ff0d43d4c351f3c2bb85221355dfd8bf0baa616feb386bc517fb35c8f05d4b945471ce204f76db03277d517562,6daf29ae3e079a8a4c701e7be653407b4ed95c6b9998a7c9213900e644c3bfed0c88073ddd9bfff4bc59346f6eb2a756af14e21ae3922c8ef3e5f8de93a18a1a,5056432d414541442d30000141c1d110003d4074ebc0412e321c606d33798c5c8cf5a6041ce24365510000000000000011d7b5058a08b7e5d3b2733c3e993dfefdaa,57a7f9f461be10dbd47ec3d712f4fa9c
